Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
46.0,3,9.0,2,3.0,4.0,1.0,0,4,1,0.0,31606.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
41.0,3,10.0,2,3.0,4.0,2.0,0,3,1,0.0,24355.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
27.0,3,8.0,2,1.0,3.0,1.0,0,1,0,1.0,21500.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
54.0,3,15.0,4,4.0,3.0,7.0,0,3,0,3.0,30514.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
31.0,1,13.0,2,3.0,3.0,2.0,1,4,1,1.0,22143.0,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,0
42.0,1,30.0,2,3.0,5.0,2.0,1,2,1,1.0,22406.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
38.0,2,8.0,3,3.0,4.0,6.0,0,3,1,2.0,17592.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,2,13.0,4,4.0,5.0,6.0,1,1,0,3.0,20751.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
30.0,1,8.0,2,5.0,3.0,3.0,0,2,0,1.0,21091.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
37.0,1,15.0,4,3.0,5.0,2.0,0,3,0,1.0,30391.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
20.0,3,29.0,3,4.0,3.0,3.0,1,1,1,1.0,20353.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
57.0,1,21.0,4,4.0,4.0,2.0,1,5,1,1.0,23641.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
34.0,3,25.0,3,1.0,3.0,1.0,1,1,0,0.0,20304.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
36.0,3,22.0,3,4.0,5.0,5.0,0,5,1,0.0,20647.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
30.0,2,15.0,2,3.0,3.0,1.0,1,3,1,1.0,21347.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
34.0,2,29.0,2,3.0,5.0,1.0,1,3,1,0.0,24950.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
31.0,1,15.0,2,4.0,5.0,1.0,1,3,0,1.0,17321.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
30.0,1,8.0,2,4.0,3.0,1.0,0,4,0,0.0,17720.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
60.0,3,22.0,2,3.0,5.0,1.0,0,4,1,0.0,20405.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
38.0,1,10.0,3,4.0,3.0,3.0,0,1,1,1.0,28112.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
54.0,3,9.0,3,4.0,3.0,8.0,0,3,1,1.0,33530.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
50.0,1,10.0,3,5.0,5.0,6.0,0,3,1,2.0,23467.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
42.0,2,8.0,3,1.0,5.0,1.0,0,1,1,1.0,21272.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
53.0,1,26.0,3,4.0,3.0,2.0,0,3,1,1.0,22936.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,3,24.0,4,4.0,5.0,5.0,1,3,1,2.0,27644.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
42.0,1,9.0,3,1.0,3.0,3.0,1,5,1,0.0,20231.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
28.0,1,6.0,3,4.0,3.0,2.0,0,4,0,1.0,16563.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
33.0,1,16.0,4,4.0,3.0,3.0,1,5,1,3.0,25000.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
30.0,1,20.0,3,5.0,4.0,6.0,1,4,1,1.0,22703.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
39.0,3,7.0,3,4.0,4.0,2.0,0,4,1,2.0,23118.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
49.0,1,7.0,3,5.0,5.0,2.0,0,4,0,1.0,34080.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
31.0,3,13.0,3,2.0,3.0,5.0,0,2,1,0.0,21929.0,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
32.0,2,25.0,3,2.0,5.0,2.0,0,1,1,1.0,21634.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
51.0,3,30.0,2,4.0,4.0,1.0,1,5,1,1.0,17838.0,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,1
49.0,1,11.0,4,5.0,3.0,2.0,0,5,1,1.0,29677.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0
31.0,1,9.0,4,5.0,5.0,2.0,0,3,0,2.0,23646.0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
40.0,1,6.0,2,3.0,3.0,1.0,0,1,0,0.0,17406.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
51.0,1,12.0,2,3.0,3.0,1.0,0,5,1,0.0,34537.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
26.0,3,33.0,3,4.0,3.0,3.0,0,4,0,1.0,24858.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
30.0,3,17.0,4,4.0,3.0,3.0,0,4,1,1.0,21320.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
36.0,1,25.0,3,2.0,5.0,3.0,0,3,0,2.0,23886.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
31.0,3,12.0,3,5.0,3.0,5.0,1,3,0,2.0,21172.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
45.0,1,31.0,3,4.0,3.0,1.0,0,4,0,0.0,20906.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
50.0,1,10.0,3,3.0,4.0,4.0,0,5,0,1.0,34144.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
29.0,1,14.0,2,5.0,5.0,4.0,0,1,0,0.0,24715.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
38.0,1,6.0,2,3.0,5.0,4.0,0,1,0,1.0,17619.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
46.0,3,8.0,3,5.0,4.0,4.0,1,5,1,2.0,31872.0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
41.0,1,15.0,3,3.0,5.0,3.0,0,2,0,2.0,17238.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
58.0,1,8.0,2,4.0,3.0,1.0,1,2,0,0.0,17380.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
31.0,2,16.0,3,4.0,3.0,2.0,1,3,1,2.0,25025.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
33.0,1,9.0,4,4.0,3.0,2.0,0,3,1,2.0,21746.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
32.0,1,6.0,3,3.0,4.0,2.0,0,3,1,0.0,21220.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
26.0,2,27.0,4,4.0,4.0,2.0,1,3,0,2.0,22347.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
36.0,2,19.0,2,3.0,4.0,5.0,0,3,1,0.0,17143.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
33.0,1,7.0,3,4.0,3.0,3.0,1,4,1,2.0,24840.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
56.0,3,20.0,3,2.0,3.0,8.0,1,3,1,2.0,32373.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
28.0,1,15.0,3,3.0,3.0,6.0,0,3,1,1.0,17377.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
31.0,3,11.0,2,3.0,4.0,2.0,0,3,0,1.0,17789.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
31.0,3,35.0,3,4.0,3.0,2.0,0,3,1,0.0,20468.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
44.0,1,30.0,2,3.0,3.0,4.0,1,5,0,1.0,18161.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
30.0,3,8.0,3,3.0,4.0,2.0,0,3,1,0.0,17476.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
33.0,3,16.0,3,6.0,3.0,2.0,0,1,0,2.0,23346.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
54.0,1,13.0,3,4.0,3.0,4.0,0,5,1,1.0,21128.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
44.0,3,16.0,3,6.0,3.0,2.0,0,2,1,2.0,24024.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1
58.0,1,29.0,3,3.0,3.0,2.0,0,3,1,0.0,25312.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
35.0,3,9.0,4,4.0,3.0,8.0,0,5,1,3.0,20909.0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
39.0,1,11.0,3,4.0,3.0,2.0,0,5,0,1.0,21984.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
35.0,2,10.0,3,4.0,3.0,2.0,0,2,1,2.0,22415.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
30.0,3,10.0,4,4.0,3.0,3.0,0,2,0,1.0,24239.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
25.0,1,24.0,3,5.0,3.0,3.0,0,3,0,1.0,23055.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
47.0,1,20.0,3,3.0,4.0,1.0,0,3,0,2.0,20467.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
37.0,1,13.0,3,6.0,3.0,3.0,0,1,1,1.0,21419.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
32.0,3,11.0,2,3.0,4.0,2.0,0,3,1,1.0,21524.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
37.0,1,16.0,4,2.0,4.0,3.0,0,5,1,1.0,21488.0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,16.0,4,5.0,4.0,2.0,0,1,0,2.0,25218.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
44.0,1,16.0,2,3.0,3.0,3.0,1,3,1,1.0,21465.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
30.0,1,10.0,2,3.0,3.0,1.0,1,4,1,0.0,17285.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
23.0,3,7.0,2,3.0,4.0,2.0,1,5,1,1.0,16223.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
58.0,1,7.0,3,4.0,3.0,4.0,0,3,0,2.0,25433.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
34.0,1,9.0,3,4.0,5.0,2.0,0,3,1,1.0,21385.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
58.0,3,36.0,3,5.0,3.0,5.0,0,3,1,1.0,32796.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
37.0,1,10.0,3,4.0,3.0,7.0,0,1,0,2.0,21513.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
35.0,1,31.0,3,4.0,4.0,4.0,0,3,1,1.0,25903.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
43.0,1,17.0,3,4.0,3.0,5.0,0,4,1,1.0,21614.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
59.0,1,9.0,2,2.0,5.0,5.0,1,2,1,1.0,17670.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
31.0,1,9.0,3,3.0,3.0,1.0,0,4,1,2.0,28675.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
34.0,1,6.0,3,1.0,3.0,3.0,0,1,1,1.0,18280.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
28.0,3,16.0,3,3.0,4.0,2.0,0,5,1,1.0,16052.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
41.0,3,8.0,2,3.0,4.0,2.0,0,3,1,1.0,31015.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
34.0,1,7.0,4,5.0,5.0,5.0,1,4,0,1.0,21477.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
33.0,1,34.0,3,3.0,3.0,2.0,1,1,1,0.0,20207.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
23.0,1,26.0,4,4.0,3.0,3.0,0,1,1,1.0,21001.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
44.0,1,24.0,3,5.0,3.0,2.0,1,5,1,2.0,21115.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
41.0,3,9.0,2,4.0,4.0,3.0,0,3,0,1.0,23938.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
46.0,1,17.0,4,4.0,3.0,5.0,0,5,0,3.0,21332.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
38.0,1,8.0,2,4.0,3.0,4.0,1,5,1,1.0,22756.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
39.0,1,9.0,4,4.0,3.0,8.0,1,4,0,1.0,21735.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
28.0,3,16.0,3,4.0,3.0,3.0,0,1,0,2.0,22783.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
41.0,1,16.0,3,4.0,3.0,2.0,0,4,0,1.0,32177.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
19.0,1,9.0,3,3.0,4.0,2.0,0,3,1,2.0,16483.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
35.0,1,36.0,3,4.0,3.0,6.0,0,3,0,1.0,24107.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
49.0,3,9.0,3,3.0,4.0,5.0,0,3,1,1.0,26798.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
36.0,1,9.0,3,1.0,5.0,7.0,0,1,1,2.0,21842.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
44.0,1,21.0,3,3.0,3.0,2.0,0,3,0,1.0,22978.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
31.0,3,15.0,4,4.0,3.0,7.0,0,3,1,1.0,25942.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
33.0,1,16.0,4,4.0,3.0,3.0,1,5,1,3.0,25000.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
59.0,1,9.0,3,4.0,3.0,6.0,0,2,1,2.0,21157.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
35.0,1,10.0,3,3.0,3.0,2.0,0,4,0,0.0,16951.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
31.0,1,7.0,3,4.0,3.0,3.0,0,3,1,1.0,22689.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
34.0,1,11.0,3,4.0,4.0,7.0,0,1,0,1.0,21733.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
42.0,3,27.0,4,4.0,4.0,3.0,1,4,0,3.0,21818.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
53.0,3,14.0,3,3.0,3.0,6.0,0,3,0,2.0,26836.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
54.0,3,9.0,3,4.0,3.0,8.0,0,3,1,1.0,33530.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
43.0,1,16.0,2,3.0,3.0,1.0,0,5,0,0.0,17455.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
39.0,1,6.0,3,3.0,3.0,2.0,1,5,1,2.0,21472.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
48.0,3,9.0,4,5.0,3.0,3.0,1,1,0,1.0,21972.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
31.0,1,17.0,4,4.0,3.0,2.0,0,4,0,1.0,28345.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
29.0,3,30.0,2,1.0,5.0,2.0,0,3,1,1.0,16091.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
37.0,2,12.0,3,3.0,5.0,5.0,1,2,1,0.0,17073.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
21.0,3,9.0,3,4.0,3.0,3.0,0,4,0,1.0,21461.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
56.0,1,9.0,4,4.0,4.0,5.0,0,1,0,2.0,29654.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
28.0,1,14.0,3,3.0,3.0,2.0,0,4,0,1.0,18310.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
34.0,3,14.0,3,3.0,5.0,6.0,0,1,1,2.0,21500.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
59.0,3,6.0,3,3.0,3.0,4.0,1,1,1,0.0,26904.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
40.0,1,22.0,2,3.0,3.0,7.0,1,4,1,0.0,22945.0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
40.0,1,26.0,3,4.0,3.0,2.0,0,5,1,1.0,22580.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
33.0,3,12.0,3,4.0,4.0,3.0,0,3,1,2.0,25202.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
40.0,3,12.0,3,4.0,3.0,5.0,0,1,0,1.0,20764.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
31.0,3,36.0,4,4.0,5.0,2.0,0,1,1,1.0,22793.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
46.0,1,15.0,4,4.0,3.0,2.0,0,3,1,1.0,22375.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
45.0,3,8.0,2,5.0,3.0,1.0,0,5,0,0.0,21632.0,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
43.0,1,6.0,2,3.0,3.0,5.0,0,1,1,1.0,20562.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
45.0,2,7.0,4,5.0,5.0,2.0,0,4,1,1.0,29160.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,1
59.0,3,6.0,2,4.0,3.0,1.0,0,5,1,0.0,20473.0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
43.0,3,19.0,3,4.0,5.0,2.0,1,5,1,2.0,32436.0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
50.0,1,16.0,3,4.0,3.0,7.0,0,5,0,2.0,25496.0,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
52.0,1,5.0,2,3.0,4.0,1.0,0,3,1,1.0,25445.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
38.0,3,9.0,4,4.0,3.0,6.0,1,3,0,2.0,28280.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
31.0,1,9.0,3,4.0,3.0,2.0,0,4,1,1.0,21242.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
28.0,3,9.0,3,3.0,4.0,2.0,0,1,1,0.0,17856.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
42.0,1,13.0,3,4.0,5.0,4.0,1,4,1,1.0,23399.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
30.0,3,10.0,3,4.0,4.0,2.0,1,3,1,1.0,20209.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
43.0,3,21.0,2,4.0,3.0,4.0,0,5,0,1.0,21804.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
43.0,1,26.0,3,2.0,3.0,8.0,1,3,0,1.0,21437.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
47.0,1,20.0,3,4.0,4.0,8.0,0,4,1,1.0,24240.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
31.0,3,29.0,4,4.0,5.0,2.0,0,1,1,2.0,27090.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
41.0,1,20.0,2,3.0,3.0,5.0,0,4,1,1.0,17451.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
33.0,1,16.0,3,4.0,5.0,2.0,0,4,1,1.0,22878.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
29.0,3,9.0,3,4.0,4.0,3.0,1,3,1,2.0,23457.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
39.0,1,16.0,4,4.0,3.0,3.0,0,1,1,3.0,20966.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
23.0,1,12.0,3,1.0,5.0,2.0,1,3,0,0.0,16601.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
54.0,3,9.0,3,5.0,4.0,4.0,0,2,0,2.0,26203.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27.0,1,10.0,3,4.0,3.0,3.0,0,3,1,2.0,20739.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
58.0,1,8.0,2,3.0,3.0,5.0,0,1,0,0.0,17479.0,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
39.0,1,7.0,3,4.0,3.0,2.0,0,5,1,1.0,23413.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
39.0,3,10.0,4,4.0,3.0,2.0,0,1,1,2.0,29287.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
35.0,3,13.0,3,6.0,3.0,2.0,0,4,0,2.0,21029.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
50.0,1,27.0,4,4.0,5.0,3.0,0,2,1,3.0,25245.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
30.0,1,14.0,3,1.0,5.0,1.0,1,1,0,2.0,26416.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
23.0,1,22.0,3,4.0,3.0,3.0,0,1,1,2.0,21549.0,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0
25.0,3,25.0,2,4.0,4.0,2.0,1,1,0,1.0,17413.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
36.0,1,11.0,4,4.0,3.0,3.0,0,4,1,2.0,20629.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
34.0,3,16.0,2,3.0,3.0,2.0,1,2,0,1.0,17220.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
28.0,1,6.0,3,5.0,4.0,1.0,1,1,1,2.0,17216.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
37.0,1,17.0,4,4.0,3.0,5.0,0,3,0,3.0,25772.0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
42.0,1,10.0,2,3.0,3.0,2.0,0,1,0,0.0,34232.0,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
34.0,1,8.0,2,4.0,3.0,2.0,0,4,0,1.0,24547.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
22.0,1,14.0,3,5.0,5.0,2.0,0,1,0,1.0,17451.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
27.0,3,7.0,3,4.0,3.0,3.0,0,5,0,2.0,23974.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
36.0,1,7.0,3,5.0,3.0,2.0,0,1,1,2.0,24041.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
31.0,3,19.0,4,5.0,5.0,3.0,0,5,1,1.0,20711.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
35.0,1,15.0,3,4.0,3.0,2.0,1,4,1,1.0,25685.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
60.0,3,34.0,3,4.0,5.0,5.0,0,1,1,0.0,25266.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
42.0,3,16.0,3,6.0,3.0,2.0,0,5,1,2.0,24829.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
31.0,3,13.0,3,3.0,5.0,3.0,0,1,1,2.0,24637.0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
32.0,3,14.0,3,5.0,3.0,5.0,0,4,1,2.0,21007.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
24.0,1,24.0,2,3.0,3.0,1.0,0,4,0,0.0,17774.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
36.0,1,16.0,2,3.0,5.0,1.0,1,5,1,1.0,23321.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
30.0,1,26.0,3,4.0,3.0,6.0,0,5,1,1.0,22940.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
46.0,1,14.0,3,4.0,3.0,6.0,1,3,1,1.0,23155.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
38.0,1,17.0,4,4.0,3.0,8.0,0,3,1,3.0,28726.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
34.0,1,7.0,3,5.0,3.0,2.0,0,4,0,1.0,25627.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
